Date,actual,yhat,sigma
2019-05-30,42550.0,41765.921825408936,317.9328167080923
2019-05-31,42500.0,42526.02914953232,318.0161182229369
2019-06-03,43800.0,42506.88663768768,318.0677796231288
2019-06-04,43450.0,43856.444543361664,318.35857335501066
2019-06-05,43900.0,43389.33619260788,318.3205305337715
2019-06-07,44200.0,43905.942917346954,318.49745069408766
2019-06-10,44800.0,44150.10927772522,318.31274372108726
2019-06-11,44850.0,44850.15673303604,318.19540497359066
2019-06-12,44600.0,44804.82342720032,318.0834394246072
2019-06-13,43750.0,44573.495718955994,317.27982765464316
2019-06-14,44000.0,43665.226749897,317.63288949463106
2019-06-17,43900.0,43994.462938308716,317.458691963073
2019-06-18,44350.0,43895.21000576019,317.63048318440946
2019-06-19,45350.0,44381.71838951111,317.4665328762387
2019-06-20,45500.0,45385.73916244507,317.77845808399474
2019-06-21,45700.0,45534.083364486694,317.7261890040647
2019-06-24,45500.0,45677.944061756134,317.5081565830477
2019-06-25,45600.0,45465.275002002716,317.444296093959
2019-06-26,45700.0,45605.14560651779,317.6358622345374
2019-06-27,46500.0,45692.09976196289,317.41147885565243
2019-06-28,47000.0,46558.6084985733,317.08769040884175
2019-07-01,46600.0,47039.90967082977,317.27982029648626
2019-07-02,46250.0,46591.302295684814,317.3984538333301
2019-07-03,45400.0,46205.03883934021,317.40718684049295
2019-07-04,46000.0,45358.10518550873,317.7131906673814
2019-07-05,45650.0,46042.36321735382,317.8354772673139
2019-07-08,44400.0,45656.94697380066,317.54042483119775
2019-07-09,45100.0,44353.30635929108,317.9705280825976
2019-07-10,45550.0,45096.12548160553,318.07827431227923
2019-07-11,46200.0,45637.023270606995,318.2693201929561
2019-07-12,46300.0,46264.6213722229,318.40468052582
2019-07-15,46450.0,46278.69683265686,318.0748461326509
2019-07-16,46850.0,46477.0142250061,317.92375861007514
2019-07-17,46050.0,46858.13688468933,317.5777569570438
2019-07-18,46100.0,46022.80766296387,317.3861514367637
2019-07-19,46800.0,46083.65451812744,317.55731271412304
2019-07-22,47200.0,46849.83394527435,317.5218249772022
2019-07-23,47300.0,47280.03142738342,317.46866889815146
2019-07-24,46400.0,47301.691601753235,317.53637906814356
2019-07-25,47200.0,46356.471402168274,317.76160284268127
2019-07-26,47150.0,47244.5751209259,317.6263507212293
2019-07-29,46100.0,47182.8163061142,317.72571074709214
2019-07-30,46550.0,46076.911301612854,317.7597452705684
2019-07-31,45350.0,46533.39520072937,317.88380592140527
2019-08-01,45200.0,45346.78674697876,318.3670897622569
2019-08-02,44950.0,45198.421916007996,318.1947944148175
2019-08-05,43950.0,44922.54717159271,317.97116470357304
2019-08-06,43500.0,43957.73595714569,318.3352433099086
2019-08-07,43200.0,43434.108199596405,318.0502842667234
2019-08-08,42650.0,43201.58518028259,317.89182436480786
2019-08-09,43150.0,42634.20019054413,317.64191051566235
2019-08-12,43700.0,43153.9969830513,317.62473784416756
2019-08-13,43000.0,43741.969207286835,317.77580963168475
2019-08-14,43700.0,42962.20744562149,317.62988055314105
2019-08-16,43900.0,43677.17591905594,317.9025639363705
2019-08-19,43600.0,43907.57061672211,317.7861889475906
2019-08-20,44450.0,43582.509121418,317.87092101089775
2019-08-21,44500.0,44428.29154872894,317.9133041710643
2019-08-22,44050.0,44521.1496925354,317.8034764872128
2019-08-23,43950.0,44004.15920972824,317.8457572827872
2019-08-26,43600.0,43886.373153209686,317.6156019061221
2019-08-27,44050.0,43586.50163316727,317.42476220964375
2019-08-28,44150.0,44057.38148212433,317.6481125434319
2019-08-29,43400.0,44147.883528232574,317.10688464757993
2019-08-30,44000.0,43356.86864614487,317.5386931984221
2019-09-02,43800.0,43984.25696706772,317.6675134135833
2019-09-03,43250.0,43800.36519956589,317.57425361478926
2019-09-04,44100.0,43211.0337972641,317.7128538783586
2019-09-05,45700.0,44088.8501162529,317.86797622319165
2019-09-06,46300.0,45824.07273387909,318.7265878733414
2019-09-09,46900.0,46348.43932342529,318.745351660251
2019-09-10,47000.0,46891.66610574722,318.59056584673914
2019-09-11,47150.0,46984.88326501846,318.63301503758544
2019-09-16,47100.0,47157.64046859741,318.59040566298506
2019-09-17,46900.0,47079.216232299805,318.3909429325902
2019-09-18,47700.0,46902.762591362,317.174321075408
2019-09-19,49150.0,47750.607301712036,317.2830486954857
2019-09-20,49200.0,49275.888699531555,317.84154319728447
2019-09-23,49300.0,49254.57327079773,317.8885437438589
2019-09-24,49500.0,49299.18253135681,317.724332491571
2019-09-25,48900.0,49522.26220321655,317.69475001247
2019-09-26,49200.0,48922.25284290314,318.25330361257045
2019-09-27,48400.0,49224.582783699036,317.8266974624749
2019-09-30,49050.0,48407.32444572449,317.1100459619657
2019-10-01,48850.0,49136.13884830475,317.31986696724005
2019-10-02,47600.0,48880.19217300415,317.2611034906201
2019-10-04,48000.0,47603.12202548981,317.87948532030185
2019-10-07,47750.0,48002.499331474304,317.8347671615139
2019-10-08,48900.0,47823.06336402893,317.760076265518
2019-10-10,48550.0,49019.22631072998,318.2368706319561
2019-10-11,49150.0,48559.473227500916,317.89474871181017
2019-10-14,50000.0,49238.82230758667,318.04666278769247
2019-10-15,50100.0,50054.508131980896,317.7639444144222
2019-10-16,50700.0,50194.809390068054,317.74222388307993
2019-10-17,50500.0,50733.3687915802,317.81406820354823
2019-10-18,49900.0,50541.55069541931,317.2398553944278
2019-10-21,50300.0,49915.4061460495,317.34472231769973
2019-10-22,51200.0,50341.42863368988,317.1738988025402
2019-10-23,51200.0,51340.03474903107,317.33334036300823
2019-10-24,50700.0,51282.26516342163,317.40539400436535
2019-10-25,50900.0,50708.46392440796,317.36675473200523
2019-10-28,51300.0,50955.42395114899,317.3423998670158
2019-10-29,51100.0,51406.86334896088,317.0122291179622
2019-10-30,50400.0,51164.582756996155,317.35388873614477
2019-10-31,50400.0,50407.27101898193,316.9679064705129
2019-11-01,51200.0,50455.39372634888,317.0887928382839
2019-11-04,52300.0,51328.761348724365,317.1499171348775
2019-11-05,52700.0,52458.03371143341,317.5740604920369
2019-11-06,53300.0,52798.41494846344,317.5164865253347
2019-11-07,52900.0,53392.682762145996,317.57915357209663
2019-11-08,52100.0,52944.06433868408,317.481343864143
2019-11-11,51600.0,52119.939705848694,317.6259628755701
2019-11-12,52600.0,51617.412088394165,317.6490971755821
2019-11-13,52500.0,52758.294529914856,317.54690161484683
2019-11-15,53700.0,52613.10849952698,317.51476773137426
2019-11-18,53500.0,53852.60201263428,317.9296898037228
2019-11-19,53500.0,53572.67106342316,317.94558283207135
2019-11-20,52000.0,53604.4382982254,317.69889627084234
2019-11-21,51000.0,51953.558035850525,318.4932738212227
2019-11-22,51600.0,51035.85684108734,318.48184392492544
2019-11-25,51800.0,51694.86442184448,318.6098971403527
2019-11-26,51800.0,51967.750948905945,318.03641053246946
2019-11-27,52200.0,51885.906467437744,318.13525593531875
2019-11-28,51300.0,52287.80878639221,318.2400366518835
2019-11-29,50300.0,51353.93978881836,317.6216917499959
2019-12-02,50400.0,50292.97521686554,317.6046374090519
2019-12-03,49900.0,50453.51110172272,317.35398733886535
2019-12-04,49450.0,49988.88147163391,317.4036526631467
2019-12-05,49500.0,49490.589440345764,317.7246332795442
2019-12-06,50400.0,49554.6459941864,317.5935123273431
2019-12-09,51200.0,50547.42557525635,317.61546044134053
2019-12-10,51500.0,51323.04845619202,317.3903204280241
2019-12-11,51900.0,51582.00832080841,317.1748100681297
2019-12-12,53300.0,51963.503346443176,317.31318804831795
2019-12-13,54700.0,53442.010429382324,317.85165630975365
2019-12-16,54700.0,54868.786860466,318.29984459473235
2019-12-17,56700.0,54779.90354061127,317.91894661888693
2019-12-18,56300.0,56855.114258766174,319.39515737685525
2019-12-19,56000.0,56395.050209999084,319.3203838731804
2019-12-20,56000.0,56075.482407569885,319.2907932778474
2019-12-23,55500.0,56035.342206954956,318.911898761159
2019-12-24,55000.0,55648.37949371338,318.29610050484143
2019-12-26,55400.0,55060.449248313904,318.4949995693361
2019-12-27,56500.0,55545.8110332489,317.3391808230191
2019-12-30,55800.0,56720.11777305603,317.4077827136429
2020-01-02,55200.0,55909.62768650055,317.5828485964824
2020-01-03,55500.0,55254.550842285156,317.9820078492279
2020-01-06,55500.0,55616.27213859558,317.6632115702217
2020-01-07,55800.0,55669.92943763733,317.59360269402146
2020-01-08,56800.0,55928.35144710541,317.5297516767848
2020-01-09,58600.0,56979.14759540558,317.42768367904637
2020-01-10,59500.0,58860.99010372162,318.0943624376449
2020-01-13,60000.0,59696.3350687027,318.1406493529095
2020-01-14,60000.0,60146.68764400482,318.03908425789524
2020-01-15,59000.0,60110.32243728638,318.26507395415183
2020-01-16,60700.0,59087.05849838257,318.7310067715122
2020-01-17,61300.0,60916.855588912964,319.40397108328887
2020-01-20,62400.0,61543.30807495117,318.37007054023763
2020-01-21,61400.0,62661.767459869385,318.2895058970826
2020-01-22,62300.0,61472.066720962524,319.5834579474162
2020-01-23,60800.0,62537.76739215851,319.84315944630157
2020-01-28,58800.0,60881.80691623688,319.9322635723633
2020-01-29,59100.0,58885.0238161087,320.810902356514
2020-01-30,57200.0,59218.84716510773,320.5491047107819
2020-01-31,56400.0,57376.739705085754,322.29306972389776
2020-02-03,57200.0,56510.8641166687,321.69388373729515
2020-02-04,58900.0,57388.66964054108,321.78520498506117
2020-02-05,59500.0,59269.352310180664,321.2381513258482
2020-02-06,61100.0,59697.89678001404,319.83171956256683
2020-02-07,60400.0,61332.75001525879,320.5326654269622
2020-02-10,59700.0,60518.02346324921,319.1328153986806
2020-02-11,59900.0,59797.81077003479,319.1133911435957
2020-02-12,60500.0,60010.27893924713,319.05766400624293
2020-02-13,60700.0,60761.4500875473,318.48467287226435
2020-02-14,61800.0,60884.714648246765,318.42457361761063
2020-02-17,61500.0,62035.135803222656,318.1755023433496
2020-02-18,59800.0,61681.02708339691,317.60955643293295
2020-02-19,60200.0,59874.40853500366,318.555966321295
2020-02-20,60000.0,60338.57653617859,318.70547134830645
2020-02-21,59200.0,60222.063510894775,318.73777497428296
2020-02-24,56800.0,59361.49900627136,319.07799396911025
2020-02-25,57900.0,56791.09597873688,321.34320518820664
2020-02-26,56500.0,58134.26020240784,321.7722722594464
2020-02-27,55900.0,56639.599658966064,321.04109121407623
2020-02-28,54200.0,56049.35571098328,321.04097422121407
2020-03-02,55000.0,54185.89693069458,322.40579194907775
2020-03-03,55400.0,55255.23325252533,322.04077602846866
2020-03-04,57400.0,55557.68536949158,319.79155120615576
2020-03-05,57800.0,57705.05424118042,320.3994769964819
2020-03-06,56500.0,57937.4728679657,319.389735929641
2020-03-09,56500.0,56573.34821224213,320.33274734144436
2020-03-10,54600.0,56535.14281845093,318.7658884194999
2020-03-11,52100.0,54653.887382507324,320.3364931824673
2020-03-12,52100.0,52069.78635120392,322.4904279367681
2020-03-13,49950.0,52163.848529815674,321.40489546769027
2020-03-16,48900.0,50040.72791862488,322.90626588934157
2020-03-17,47300.0,48940.248394966125,322.87160372304675
2020-03-18,45600.0,47273.43108654022,323.7489494395057
2020-03-19,42950.0,45650.61020851135,323.24091673891076
2020-03-20,45400.0,42819.60008621216,323.0815371769359
2020-03-23,42500.0,45596.37960624695,325.3730557090887
2020-03-24,46950.0,42458.24416255951,327.07968497474917
2020-03-25,48650.0,47206.47867679596,333.82681888795287
2020-03-26,47800.0,48757.9709148407,333.7302580177248
2020-03-27,48300.0,47923.28763580322,333.31816962910233
2020-03-30,47850.0,48077.76410293579,331.340448685609
2020-03-31,47750.0,47930.789960861206,329.4957790654321
2020-04-01,45800.0,47742.67737674713,326.38255846555285
2020-04-02,46800.0,45664.84917831421,319.8605195882605
2020-04-03,47000.0,46885.92897415161,318.9460514812704
2020-04-06,48700.0,47059.66748523712,318.9789581115438
2020-04-07,49600.0,48882.321385383606,319.6141600010759
2020-04-08,48600.0,49643.068826675415,319.8365767173517
2020-04-09,49100.0,48616.48952674866,320.2068420143783
2020-04-10,49250.0,49068.82347488403,319.01630918372734
2020-04-13,48300.0,49313.82235908508,318.7976808078317
2020-04-14,49000.0,48307.33868789673,319.16848054641014
2020-04-16,49000.0,49017.61179828644,318.11011192993027
2020-04-17,51400.0,49085.836091041565,317.8116145508921
2020-04-20,50100.0,51600.12490272522,319.4368520665562
2020-04-21,49250.0,50079.81673812866,319.99548693097057
2020-04-22,49850.0,49235.10976409912,320.285055941307
2020-04-23,49850.0,49845.76574897766,320.11633577430166
2020-04-24,49350.0,50006.68054294586,319.9660371638754
2020-04-27,49850.0,49338.235694885254,320.33288759431446
2020-04-28,50100.0,49911.5157957077,318.02637919290413
2020-04-29,50000.0,50205.61208438873,317.2210393722878
2020-05-04,48500.0,50054.892548561096,316.9928860452774
2020-05-06,49200.0,48440.531878471375,317.78379934944337
2020-05-07,48800.0,49273.58827877045,318.07513120804896
2020-05-08,48800.0,48853.92868900299,317.93319795823874
2020-05-11,48400.0,48876.94009208679,317.8558015474825
2020-05-12,47900.0,48380.7716217041,317.95162041640083
2020-05-13,48550.0,47955.944747924805,317.9831803150236
2020-05-14,48000.0,48603.35445690155,317.2979434786184
2020-05-15,47850.0,48043.80681228638,317.4297209085256
2020-05-18,48800.0,47871.54334068298,317.2826636763915
2020-05-19,50300.0,48869.314827919006,317.6260102010889
2020-05-20,50000.0,50478.28356742859,318.23425300758004
2020-05-21,49950.0,50028.68933391571,318.14413539691594
2020-05-22,48750.0,49949.85798072815,317.94701408907423
2020-05-25,48850.0,48703.30812072754,318.5619887208868
2020-05-26,49250.0,48903.75688743591,318.5027668831262
2020-05-27,49900.0,49308.38113975525,318.2548008127394
2020-05-28,50400.0,50035.96196460724,317.4671550312262
2020-05-29,50700.0,50464.25618839264,317.508041261984
2020-06-01,51200.0,50780.754631996155,317.4180203428386
2020-06-02,51400.0,51269.25148296356,317.1326510687142
2020-06-03,54500.0,51467.023673057556,317.16297439240833
2020-06-04,54600.0,54730.8536567688,320.29414335024194
2020-06-05,55500.0,54719.935749053955,320.1465839228161
2020-06-08,54900.0,55609.680837631226,320.07663228248117
2020-06-09,55500.0,54876.14813709259,320.5365374027587
2020-06-10,55400.0,55667.6016702652,320.72021278271524
2020-06-11,54300.0,55447.791984558105,320.69859747679595
2020-06-12,52300.0,54381.123547554016,317.7151885453537
2020-06-15,49900.0,52238.981382369995,319.2337275624484
2020-06-16,52100.0,49868.314180374146,321.17737477427414
2020-06-17,52200.0,52320.522508621216,322.59082255780766
2020-06-18,52300.0,52406.22473335266,322.6887429136034
2020-06-19,52900.0,52432.66922187805,322.6918122710694
2020-06-22,52000.0,52937.7277879715,322.5973466493262
2020-06-23,51400.0,52113.237847328186,321.11856659488046
2020-06-24,52900.0,51388.58416175842,319.150631704158
2020-06-25,51900.0,53046.66503238678,317.82667004288953
2020-06-26,53300.0,51997.89054489136,318.59378485499366
2020-06-29,52400.0,53425.53419303894,319.17310863265243
2020-06-30,52800.0,52425.99882602692,319.5097540618656
2020-07-01,52600.0,52946.32474708557,319.15302311061464
2020-07-02,52900.0,52606.02883720398,318.9515820653118
2020-07-03,53600.0,53067.357219696045,318.3942257093993
2020-07-06,55000.0,53686.473541259766,317.89117166692944
2020-07-07,53400.0,55210.83208656311,317.86298775786815
2020-07-08,53000.0,53406.16153526306,318.4723361950121
2020-07-09,52800.0,53019.47555351257,318.57135191457684
2020-07-10,52700.0,52857.199791908264,318.5923868686163
2020-07-13,53400.0,52856.097288131714,318.7919792267163
2020-07-14,53800.0,53499.54320335388,318.7358234918095
2020-07-15,54700.0,53957.925236701965,317.9761059739189
2020-07-16,53800.0,54854.40950679779,317.2440608545595
2020-07-17,54400.0,53840.01706790924,317.35331480712057
2020-07-20,54200.0,54511.3014755249,317.4803033140814
2020-07-21,55300.0,54279.17091178894,317.5106773323249
2020-07-22,54700.0,55498.043652534485,317.99766864761733
2020-07-23,54100.0,54749.24105548859,318.07616773740443
2020-07-24,54200.0,54186.95387458801,317.80351897296595
2020-07-27,55600.0,54262.53657531738,317.46465621428075
2020-07-28,58600.0,55839.5581407547,318.0091253926651
2020-07-29,59000.0,58902.39605998993,320.90132320246556
2020-07-30,59000.0,59186.53195285797,320.2889051547021
2020-07-31,57900.0,59080.795411109924,320.51008208034415
2020-08-03,56800.0,57903.81073856354,321.14460058446895
2020-08-04,57300.0,56882.63069820404,321.498608747827
2020-08-05,56900.0,57428.89013385773,320.8580888572386
2020-08-06,58000.0,57077.2076625824,318.1325314452795
2020-08-07,57500.0,58215.49161815643,318.54568901707574
2020-08-10,57800.0,57625.5612821579,318.5787835527596
2020-08-11,58200.0,57982.38390827179,317.81487221221664
2020-08-12,59000.0,58329.673570632935,317.379477987291
2020-08-13,58700.0,59241.04214859009,317.33269164343744
2020-08-14,58000.0,58811.571630477905,317.4719692802603
2020-08-18,58400.0,58103.556507110596,317.61398098150056
2020-08-19,57800.0,58545.399684906006,317.36875937637683
2020-08-20,55400.0,57953.74289417267,317.4339987931077
2020-08-21,55900.0,55408.09326648712,319.8028661526705
2020-08-24,56100.0,56018.069390296936,319.7935123618146
2020-08-25,56400.0,56322.141644477844,319.6304928065573
2020-08-26,56400.0,56613.47543716431,319.37750497570937
2020-08-27,55600.0,56490.75561332703,319.4375124076553
2020-08-28,55400.0,55723.91325092316,319.78377232320554
2020-08-31,54000.0,55488.46096801758,317.2861586602163
2020-09-01,54200.0,54053.16674518585,317.90587409329197
2020-09-02,54400.0,54330.700284957886,317.8573345536439
2020-09-03,56400.0,54539.04219150543,317.7256325803314
2020-09-04,55600.0,56685.35666561127,319.08299421795687
2020-09-07,56500.0,55679.203026771545,319.32326793602596
2020-09-08,58700.0,56655.73123550415,319.7347486257316
2020-09-09,58400.0,58908.80217266083,319.9868405020469
2020-09-10,59200.0,58604.66148853302,320.1654040344643
2020-09-11,59000.0,59286.66436100006,320.29024287906856
2020-09-14,60400.0,59114.14748573303,319.3052131626291
2020-09-15,61000.0,60657.636187553406,319.38279985731236
2020-09-16,61000.0,61160.99788379669,319.2172183753944
2020-09-17,59500.0,61195.762134552,317.6750746418517
2020-09-18,59300.0,59525.07140541077,318.75297534227155
2020-09-21,59200.0,59446.83148479462,318.67899077883743
2020-09-22,58200.0,59369.47911930084,318.58801639143996
2020-09-23,58600.0,58356.59022140503,318.5683399224219
2020-09-24,57800.0,58756.181851387024,318.2425389520276
2020-09-25,57900.0,57960.346534729004,318.89735048951246
2020-09-28,58200.0,58080.82401847839,317.7645596185623
2020-09-29,58200.0,58355.34553050995,317.62883249708216
2020-10-05,58700.0,58408.56438064575,317.7693414931739
2020-10-06,59000.0,58857.08444213867,317.1761241658091
2020-10-07,59900.0,59187.27042770386,317.22352350735997
2020-10-08,59700.0,60113.837993621826,317.01261609601295
2020-10-12,60400.0,59844.208870887756,317.30205520651964
2020-10-13,60900.0,60593.22734832764,317.02814524762687
2020-10-14,60900.0,61082.814913749695,317.41054390867265
2020-10-15,60000.0,61096.03398036957,317.5744314101399
2020-10-16,59500.0,60083.844111442566,317.6361023314785
2020-10-19,60000.0,59634.787222862244,317.8750083764331
2020-10-20,60900.0,60204.448122024536,317.6503130881966
2020-10-21,60900.0,61165.499530792236,317.8186072978978
2020-10-22,60100.0,61093.23154640198,317.8125290472117
2020-10-23,60200.0,60217.02065086365,318.1650785789868
2020-10-26,60400.0,60359.01824569702,317.89653239223423
2020-10-27,59800.0,60608.77320384979,317.57793810774405
2020-10-28,59000.0,59961.15145587921,317.81305110437256
2020-10-29,58100.0,59104.39461708069,317.79240512691246
2020-10-30,56600.0,58223.06555271149,318.2317803165139
2020-11-02,57400.0,56695.39194583893,318.8417109418913
2020-11-03,58800.0,57599.66592884064,318.9550486556009
2020-11-04,58500.0,59089.36258029938,319.43952920053107
2020-11-05,60300.0,58701.03913021088,319.6213018556242
2020-11-06,60100.0,60501.472710609436,319.9775729784315
2020-11-09,60200.0,60276.49096870422,319.6468613674404
2020-11-10,60200.0,60370.25468254089,318.6463522867044
2020-11-11,61300.0,60289.10537624359,318.4835472229053
2020-11-12,61000.0,61579.040729522705,318.31616570747394
2020-11-13,63200.0,61147.94573497772,318.3565048279362
2020-11-16,66300.0,63499.44283771515,318.83724767658725
2020-11-17,65700.0,66676.52446842194,321.4337452419413
2020-11-18,64800.0,65938.04494094849,321.89472218951016
2020-11-19,64600.0,64834.10054779053,322.5710249884657
2020-11-20,64700.0,64747.22964096069,323.1570405934734
2020-11-23,67500.0,64978.88942146301,322.8634316221346
2020-11-24,67700.0,67869.0891532898,323.5391801223134
2020-11-25,66600.0,68007.17297077179,320.7121227136847
2020-11-26,68000.0,66771.39255332947,321.27445079806097
2020-11-27,68200.0,68225.0054807663,321.8162859117788
2020-11-30,66700.0,68545.9023733139,321.28133380236875
2020-12-01,67800.0,66863.12189388275,322.38860762987395
2020-12-02,69500.0,68032.3355474472,320.5269651213031
2020-12-03,69700.0,69933.74180412292,321.40958026501454
2020-12-04,71500.0,70033.81518650055,320.44827627979356
2020-12-07,72900.0,71805.44577693939,320.8093804260342
2020-12-08,71700.0,73287.65052604675,321.6833767979659
2020-12-09,73900.0,71944.51271247864,321.02511267902554
2020-12-10,72900.0,74217.18150997162,322.0206719628209
2020-12-11,73400.0,73196.63274002075,322.5581905651431
2020-12-14,73800.0,73748.18609905243,322.505121092834
2020-12-15,73800.0,74058.98077201843,322.1665108238458
2020-12-16,73800.0,74226.26790809631,322.27584898554755
2020-12-17,73300.0,74064.96129894257,320.85507748988107
2020-12-18,73000.0,73622.75163936615,320.36006854295323
2020-12-21,73000.0,73311.06348896027,319.4310349847838
2020-12-22,72300.0,73330.58037853241,319.63805056332063
2020-12-23,73900.0,72615.11239051819,320.16553137950456
2020-12-24,77800.0,74312.9822511673,320.5956768703441
2020-12-28,78700.0,78397.48121833801,324.577931643106
2020-12-29,78300.0,79182.83989620209,324.4533181020675
2020-12-30,81000.0,78554.53387832642,324.98309049779357
2021-01-04,83000.0,81424.80274295807,327.7467231615777
2021-01-05,83900.0,83570.17996120453,327.7122212742976
2021-01-06,82200.0,84339.53363609314,327.7711478364194
2021-01-07,82900.0,82421.22966575623,325.6867313262471
2021-01-08,88800.0,83324.57955741882,326.171979977528
2021-01-11,91000.0,89572.94054889679,335.58195832808127
2021-01-12,90600.0,91732.34942913055,335.0643824186638
2021-01-13,89700.0,90984.77659511566,335.30695857635664
2021-01-14,89700.0,89975.25035476685,338.68566076325203
2021-01-15,88000.0,90222.28127288818,335.88443128705785
2021-01-18,85000.0,88393.86825180054,337.6007717553127
2021-01-19,87000.0,85312.82975006104,332.6241781001669
2021-01-20,87200.0,87583.78504180908,332.68581678762683
2021-01-21,88100.0,87855.69337749481,332.54235960093126
2021-01-22,86800.0,88708.77460193634,331.0295390982733
2021-01-25,89400.0,87156.17331123352,333.2843843136542
2021-01-26,86700.0,90092.84158325195,332.8085696909763
2021-01-27,85600.0,87054.13838481903,330.4427470884988
2021-01-28,83700.0,86022.88551330566,330.8296312587844
2021-01-29,82000.0,83977.62580680847,333.4743873678074
2021-02-01,83000.0,82520.87439060211,334.26335088847594
2021-02-02,84400.0,83468.77673053741,332.7623793364938
2021-02-03,84600.0,85068.89312839508,331.9975743952008
2021-02-04,82500.0,85130.80035686493,327.9729604740672
2021-02-05,83500.0,82801.22487926483,329.6767514585621
2021-02-08,83000.0,83972.70602607727,327.51373676872976
2021-02-09,82700.0,83467.84389019012,325.19038926218843
2021-02-10,81600.0,83169.52462673187,325.1958735214755
2021-02-15,84200.0,81920.05486488342,326.4858911103452
2021-02-16,84900.0,84847.61447048187,328.05097656011617
2021-02-17,83200.0,85435.02101898193,324.7030492941932
2021-02-18,82100.0,83586.13614273071,326.7123024054815
2021-02-19,82600.0,82358.05850982666,327.951670551887
2021-02-22,82200.0,83117.42480659485,327.5178187524181
2021-02-23,82000.0,82674.09100914001,326.3686699547421
2021-02-24,82000.0,82422.77247905731,325.31659837059505
2021-02-25,85300.0,82439.44053268433,325.5456185902756
2021-02-26,82500.0,85973.30352115631,326.02373090622353
2021-03-02,83600.0,82842.34500694275,329.1407073344307
2021-03-03,84000.0,84033.752161026,329.23251338046987
2021-03-04,82400.0,84419.9558429718,329.34292157947897
2021-03-05,82100.0,82907.80096244812,330.5908420852058
2021-03-08,82000.0,82368.92451953888,330.5848014061072
2021-03-09,81400.0,82507.39065647125,328.86157943850196
2021-03-10,80900.0,81854.69645214081,324.5286665422869
2021-03-11,82000.0,81281.05708312988,324.6386010600369
2021-03-12,82800.0,82521.61836719513,325.00600744710704
2021-03-15,81800.0,83329.78664970398,322.9201790882353
2021-03-16,82800.0,82193.15578460693,323.3301934106174
2021-03-17,82300.0,83235.53492736816,323.71825377596303
2021-03-18,82900.0,82741.24125385284,323.3883192624625
2021-03-19,81900.0,83386.37690448761,323.0288934214824
2021-03-22,82000.0,82242.14103603363,324.1204409265797
2021-03-23,81800.0,82475.20608329773,324.1924072741435
2021-03-24,81000.0,82199.08423137665,323.04193780708
2021-03-25,81200.0,81441.80397796631,323.68167412481915
2021-03-26,81500.0,81606.78280544281,323.30611478413385
2021-03-29,81600.0,81988.13975143433,323.47247321155186
2021-03-30,82200.0,82063.8813419342,321.7900904033549
2021-03-31,81400.0,82650.25161933899,322.26911075292867
2021-04-01,82900.0,81805.9046831131,323.1362008785727
2021-04-02,84800.0,83398.93102931976,322.4748083167139
2021-04-05,85400.0,85360.98997497559,323.1020359637508
2021-04-06,86000.0,85937.64674758911,322.8287577254777
2021-04-07,85600.0,86413.38355636597,323.4148716656016
2021-04-08,84700.0,86026.44584846497,324.16574746780367
2021-04-09,83600.0,85097.46570491791,323.9837142948637
2021-04-12,83200.0,83961.06140327454,325.24243591567404
